"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"28","2/10/2023 1:23:59.47 PM","198.488861084","55.280654907","367.312408447","9.762895584","-10.633179665"
"29","2/10/2023 1:23:59.48 PM","198.488861084","55.280654907","367.312408447","9.762895584","-10.633179665"
"30","2/10/2023 1:23:59.49 PM","198.488861084","55.280654907","367.312408447","9.762895584","-10.633179665"
"31","2/10/2023 1:23:59.50 PM","198.488861084","55.280654907","367.312408447","9.762895584","-10.633179665"
"32","2/10/2023 1:23:59.51 PM","198.488861084","55.280654907","367.498291016","9.762895584","-10.633179665"
"33","2/10/2023 1:23:59.53 PM","198.488861084","55.280654907","367.498291016","9.762895584","-10.633179665"
"34","2/10/2023 1:23:59.53 PM","198.488861084","55.280654907","367.498291016","9.762895584","-10.633179665"
"35","2/10/2023 1:23:59.54 PM","198.488861084","55.280654907","367.498291016","9.762895584","-10.633179665"
"36","2/10/2023 1:23:59.55 PM","198.488861084","55.280654907","367.498291016","9.762895584","-10.633179665"
"37","2/10/2023 1:23:59.56 PM","198.488861084","55.280654907","367.498291016","9.762895584","-10.633179665"
"38","2/10/2023 1:23:59.57 PM","198.488861084","55.280654907","367.498291016","9.772459030","-10.671209335"
"39","2/10/2023 1:23:59.58 PM","198.488861084","55.280654907","367.498291016","9.772459030","-10.671209335"
"40","2/10/2023 1:23:59.59 PM","198.488861084","55.280654907","367.498291016","9.772459030","-10.671209335"
"41","2/10/2023 1:23:59.60 PM","198.488861084","55.280654907","367.498291016","9.772459030","-10.671209335"
"42","2/10/2023 1:23:59.61 PM","198.488861084","55.280654907","367.498291016","9.772459030","-10.671209335"
"43","2/10/2023 1:23:59.62 PM","198.581542969","55.280654907","367.498291016","9.772459030","-10.671209335"
"44","2/10/2023 1:23:59.63 PM","198.581542969","55.280654907","367.498291016","9.772459030","-10.671209335"
"45","2/10/2023 1:23:59.64 PM","198.581542969","55.280654907","367.498291016","9.772459030","-10.671209335"
"46","2/10/2023 1:23:59.65 PM","198.581542969","55.280654907","367.498291016","9.772459030","-10.671209335"
"47","2/10/2023 1:23:59.66 PM","198.581542969","55.280654907","367.498291016","9.772459030","-10.671209335"
"48","2/10/2023 1:23:59.67 PM","198.581542969","54.954528809","367.498291016","9.772459030","-10.671209335"
"49","2/10/2023 1:23:59.68 PM","198.581542969","54.954528809","367.498291016","9.772459030","-10.671209335"
"50","2/10/2023 1:23:59.69 PM","198.581542969","54.954528809","367.498291016","9.772459030","-10.671209335"
"51","2/10/2023 1:23:59.70 PM","198.581542969","54.954528809","367.498291016","9.772459030","-10.671209335"
"52","2/10/2023 1:23:59.71 PM","198.581542969","54.954528809","367.498291016","9.772459030","-10.671209335"
"53","2/10/2023 1:23:59.72 PM","198.581542969","54.954528809","367.498291016","9.772459030","-10.671209335"
"54","2/10/2023 1:23:59.73 PM","198.581542969","54.954528809","367.670349121","9.772459030","-10.671209335"
"55","2/10/2023 1:23:59.74 PM","198.581542969","54.954528809","367.670349121","9.772459030","-10.671209335"
"56","2/10/2023 1:23:59.75 PM","198.581542969","54.954528809","367.670349121","9.772459030","-10.671209335"
"57","2/10/2023 1:23:59.76 PM","198.581542969","54.954528809","367.670349121","9.772459030","-10.671209335"
"58","2/10/2023 1:23:59.77 PM","198.581542969","54.954528809","367.670349121","9.772459030","-10.671209335"
"59","2/10/2023 1:23:59.78 PM","198.581542969","54.954528809","367.670349121","9.768275261","-10.671209335"
"60","2/10/2023 1:23:59.79 PM","198.581542969","54.954528809","367.670349121","9.768275261","-10.671209335"
"61","2/10/2023 1:23:59.80 PM","198.581542969","54.954528809","367.670349121","9.768275261","-10.671209335"
"62","2/10/2023 1:23:59.81 PM","198.581542969","54.954528809","367.670349121","9.768275261","-10.671209335"
"63","2/10/2023 1:23:59.82 PM","198.581542969","54.954528809","367.670349121","9.768275261","-10.671209335"
"64","2/10/2023 1:23:59.83 PM","198.697097778","54.954528809","367.670349121","9.768275261","-10.671209335"
"65","2/10/2023 1:23:59.84 PM","198.697097778","54.954528809","367.670349121","9.768275261","-10.671209335"
"66","2/10/2023 1:23:59.85 PM","198.697097778","54.954528809","367.670349121","9.768275261","-10.671209335"
"67","2/10/2023 1:23:59.86 PM","198.697097778","54.954528809","367.670349121","9.768275261","-10.671209335"
"68","2/10/2023 1:23:59.87 PM","198.697097778","54.954528809","367.670349121","9.768275261","-10.671209335"
"69","2/10/2023 1:23:59.88 PM","198.697097778","54.954528809","367.670349121","9.768275261","-10.671209335"
"70","2/10/2023 1:23:59.89 PM","198.697097778","54.596641541","367.670349121","9.768275261","-10.671209335"
"71","2/10/2023 1:23:59.90 PM","198.697097778","54.596641541","367.670349121","9.768275261","-10.671209335"
"72","2/10/2023 1:23:59.91 PM","198.697097778","54.596641541","367.670349121","9.768275261","-10.671209335"
"73","2/10/2023 1:23:59.92 PM","198.697097778","54.596641541","367.670349121","9.768275261","-10.671209335"
"74","2/10/2023 1:23:59.93 PM","198.697097778","54.596641541","367.670349121","9.768275261","-10.671209335"
"75","2/10/2023 1:23:59.94 PM","198.697097778","54.596641541","367.912139893","9.768275261","-10.803821564"
"76","2/10/2023 1:23:59.95 PM","198.697097778","54.596641541","367.912139893","9.768275261","-10.803821564"
"77","2/10/2023 1:23:59.96 PM","198.697097778","54.596641541","367.912139893","9.768275261","-10.803821564"
"78","2/10/2023 1:23:59.97 PM","198.697097778","54.596641541","367.912139893","9.768275261","-10.803821564"
"79","2/10/2023 1:23:59.98 PM","198.697097778","54.596641541","367.912139893","9.768275261","-10.803821564"
"80","2/10/2023 1:23:59.99 PM","198.697097778","54.596641541","367.912139893","9.779034615","-10.803821564"
"81","2/10/2023 1:24:00.00 PM","198.697097778","54.596641541","367.912139893","9.779034615","-10.803821564"
"82","2/10/2023 1:24:00.01 PM","198.697097778","54.596641541","367.912139893","9.779034615","-10.803821564"
"83","2/10/2023 1:24:00.02 PM","198.697097778","54.596641541","367.912139893","9.779034615","-10.803821564"
"84","2/10/2023 1:24:00.03 PM","198.697097778","54.596641541","367.912139893","9.779034615","-10.803821564"
"85","2/10/2023 1:24:00.04 PM","198.697097778","54.596641541","367.912139893","9.779034615","-10.803821564"
"86","2/10/2023 1:24:00.05 PM","198.803131104","54.596641541","367.912139893","9.779034615","-10.803821564"
"87","2/10/2023 1:24:00.06 PM","198.803131104","54.596641541","367.912139893","9.779034615","-10.803821564"
"88","2/10/2023 1:24:00.07 PM","198.803131104","54.596641541","367.912139893","9.779034615","-10.803821564"
"89","2/10/2023 1:24:00.08 PM","198.803131104","54.596641541","367.912139893","9.779034615","-10.803821564"
"90","2/10/2023 1:24:00.09 PM","198.803131104","54.596641541","367.912139893","9.779034615","-10.803821564"
"91","2/10/2023 1:24:00.10 PM","198.803131104","54.243476868","367.912139893","9.779034615","-10.803821564"
"92","2/10/2023 1:24:00.11 PM","198.803131104","54.243476868","367.912139893","9.779034615","-10.803821564"
"93","2/10/2023 1:24:00.12 PM","198.803131104","54.243476868","367.912139893","9.779034615","-10.803821564"
"94","2/10/2023 1:24:00.13 PM","198.803131104","54.243476868","367.912139893","9.779034615","-10.803821564"
"95","2/10/2023 1:24:00.14 PM","198.803131104","54.243476868","367.912139893","9.779034615","-10.803821564"
"96","2/10/2023 1:24:00.15 PM","198.803131104","54.243476868","368.173553467","9.779034615","-10.803821564"
"97","2/10/2023 1:24:00.16 PM","198.803131104","54.243476868","368.173553467","9.779034615","-10.803821564"
"98","2/10/2023 1:24:00.17 PM","198.803131104","54.243476868","368.173553467","9.779034615","-10.803821564"
"99","2/10/2023 1:24:00.18 PM","198.803131104","54.243476868","368.173553467","9.779034615","-10.803821564"
"100","2/10/2023 1:24:00.19 PM","198.803131104","54.243476868","368.173553467","9.779034615","-10.803821564"
"101","2/10/2023 1:24:00.20 PM","198.803131104","54.243476868","368.173553467","9.779034615","-10.803821564"
"102","2/10/2023 1:24:00.21 PM","198.803131104","54.243476868","368.173553467","9.730914116","-10.803821564"
"103","2/10/2023 1:24:00.22 PM","198.803131104","54.243476868","368.173553467","9.730914116","-10.803821564"
"104","2/10/2023 1:24:00.23 PM","198.803131104","54.243476868","368.173553467","9.730914116","-10.803821564"
"105","2/10/2023 1:24:00.24 PM","198.803131104","54.243476868","368.173553467","9.730914116","-10.803821564"
"106","2/10/2023 1:24:00.25 PM","198.803131104","54.243476868","368.173553467","9.730914116","-10.803821564"
"107","2/10/2023 1:24:00.26 PM","198.900665283","54.243476868","368.173553467","9.730914116","-10.803821564"
"108","2/10/2023 1:24:00.27 PM","198.900665283","54.243476868","368.173553467","9.730914116","-10.803821564"
"109","2/10/2023 1:24:00.28 PM","198.900665283","54.243476868","368.173553467","9.730914116","-10.803821564"
"110","2/10/2023 1:24:00.29 PM","198.900665283","54.243476868","368.173553467","9.730914116","-10.803821564"
"111","2/10/2023 1:24:00.30 PM","198.900665283","54.243476868","368.173553467","9.730914116","-10.803821564"
"112","2/10/2023 1:24:00.31 PM","198.900665283","54.243476868","368.173553467","9.730914116","-10.803821564"
"113","2/10/2023 1:24:00.32 PM","198.900665283","53.918552399","368.173553467","9.730914116","-10.338901520"
"114","2/10/2023 1:24:00.33 PM","198.900665283","53.918552399","368.173553467","9.730914116","-10.338901520"
"115","2/10/2023 1:24:00.34 PM","198.900665283","53.918552399","368.173553467","9.730914116","-10.338901520"
"116","2/10/2023 1:24:00.35 PM","198.900665283","53.918552399","368.173553467","9.730914116","-10.338901520"
"117","2/10/2023 1:24:00.36 PM","198.900665283","53.918552399","368.173553467","9.730914116","-10.338901520"
"118","2/10/2023 1:24:00.37 PM","198.900665283","53.918552399","368.489624023","9.730914116","-10.338901520"
"119","2/10/2023 1:24:00.38 PM","198.900665283","53.918552399","368.489624023","9.730914116","-10.338901520"
"120","2/10/2023 1:24:00.39 PM","198.900665283","53.918552399","368.489624023","9.730914116","-10.338901520"
"121","2/10/2023 1:24:00.40 PM","198.900665283","53.918552399","368.489624023","9.730914116","-10.338901520"
"122","2/10/2023 1:24:00.41 PM","198.900665283","53.918552399","368.489624023","9.730914116","-10.338901520"
"123","2/10/2023 1:24:00.42 PM","198.900665283","53.918552399","368.489624023","9.684136391","-10.338901520"
"124","2/10/2023 1:24:00.43 PM","198.900665283","53.918552399","368.489624023","9.684136391","-10.338901520"
"125","2/10/2023 1:24:00.44 PM","198.900665283","53.918552399","368.489624023","9.684136391","-10.338901520"
"126","2/10/2023 1:24:00.45 PM","198.900665283","53.918552399","368.489624023","9.684136391","-10.338901520"
"127","2/10/2023 1:24:00.46 PM","198.900665283","53.918552399","368.489624023","9.684136391","-10.338901520"
"128","2/10/2023 1:24:00.47 PM","198.900665283","53.918552399","368.489624023","9.684136391","-10.338901520"
"129","2/10/2023 1:24:00.48 PM","198.997161865","53.918552399","368.489624023","9.684136391","-10.338901520"
"130","2/10/2023 1:24:00.49 PM","198.997161865","53.918552399","368.489624023","9.684136391","-10.338901520"
"131","2/10/2023 1:24:00.50 PM","198.997161865","53.918552399","368.489624023","9.684136391","-10.338901520"
"132","2/10/2023 1:24:00.51 PM","198.997161865","53.918552399","368.489624023","9.684136391","-10.338901520"
"133","2/10/2023 1:24:00.52 PM","198.997161865","53.918552399","368.489624023","9.684136391","-10.338901520"
"134","2/10/2023 1:24:00.53 PM","198.997161865","53.608772278","368.489624023","9.684136391","-10.338901520"
"135","2/10/2023 1:24:00.54 PM","198.997161865","53.608772278","368.489624023","9.684136391","-10.338901520"
"136","2/10/2023 1:24:00.55 PM","198.997161865","53.608772278","368.489624023","9.684136391","-10.338901520"
"137","2/10/2023 1:24:00.56 PM","198.997161865","53.608772278","368.489624023","9.684136391","-10.338901520"
"138","2/10/2023 1:24:00.57 PM","198.997161865","53.608772278","368.489624023","9.684136391","-10.338901520"
"139","2/10/2023 1:24:00.58 PM","198.997161865","53.608772278","368.752990723","9.684136391","-10.338901520"
"140","2/10/2023 1:24:00.59 PM","198.997161865","53.608772278","368.752990723","9.684136391","-10.338901520"
"141","2/10/2023 1:24:00.60 PM","198.997161865","53.608772278","368.752990723","9.684136391","-10.338901520"
"142","2/10/2023 1:24:00.61 PM","198.997161865","53.608772278","368.752990723","9.684136391","-10.338901520"
"143","2/10/2023 1:24:00.62 PM","198.997161865","53.608772278","368.752990723","9.684136391","-10.338901520"
"144","2/10/2023 1:24:00.63 PM","198.997161865","53.608772278","368.752990723","9.684136391","-10.338901520"
"145","2/10/2023 1:24:00.64 PM","198.997161865","53.608772278","368.752990723","9.705657005","-10.338901520"
"146","2/10/2023 1:24:00.65 PM","198.997161865","53.608772278","368.752990723","9.705657005","-10.338901520"
"147","2/10/2023 1:24:00.66 PM","198.997161865","53.608772278","368.752990723","9.705657005","-10.338901520"
"148","2/10/2023 1:24:00.67 PM","198.997161865","53.608772278","368.752990723","9.705657005","-10.338901520"
"149","2/10/2023 1:24:00.68 PM","198.997161865","53.608772278","368.752990723","9.705657005","-10.338901520"
"150","2/10/2023 1:24:00.69 PM","199.118423462","53.608772278","368.752990723","9.705657005","-10.888527870"
"151","2/10/2023 1:24:00.70 PM","199.118423462","53.608772278","368.752990723","9.705657005","-10.888527870"
"152","2/10/2023 1:24:00.71 PM","199.118423462","53.608772278","368.752990723","9.705657005","-10.888527870"
"153","2/10/2023 1:24:00.72 PM","199.118423462","53.608772278","368.752990723","9.705657005","-10.888527870"
"154","2/10/2023 1:24:00.73 PM","199.118423462","53.608772278","368.752990723","9.705657005","-10.888527870"
"155","2/10/2023 1:24:00.74 PM","199.118423462","53.266841888","368.752990723","9.705657005","-10.888527870"
"156","2/10/2023 1:24:00.75 PM","199.118423462","53.266841888","368.752990723","9.705657005","-10.888527870"
"157","2/10/2023 1:24:00.76 PM","199.118423462","53.266841888","368.752990723","9.705657005","-10.888527870"
"158","2/10/2023 1:24:00.77 PM","199.118423462","53.266841888","368.752990723","9.705657005","-10.888527870"
"159","2/10/2023 1:24:00.78 PM","199.118423462","53.266841888","368.752990723","9.705657005","-10.888527870"
"160","2/10/2023 1:24:00.79 PM","199.118423462","53.266841888","368.752990723","9.705657005","-10.888527870"
"161","2/10/2023 1:24:00.80 PM","199.118423462","53.266841888","369.003631592","9.705657005","-10.888527870"
"162","2/10/2023 1:24:00.81 PM","199.118423462","53.266841888","369.003631592","9.705657005","-10.888527870"
"163","2/10/2023 1:24:00.82 PM","199.118423462","53.266841888","369.003631592","9.705657005","-10.888527870"
"164","2/10/2023 1:24:00.83 PM","199.118423462","53.266841888","369.003631592","9.705657005","-10.888527870"
"165","2/10/2023 1:24:00.84 PM","199.118423462","53.266841888","369.003631592","9.705657005","-10.888527870"
"166","2/10/2023 1:24:00.85 PM","199.118423462","53.266841888","369.003631592","9.740328789","-10.888527870"
"167","2/10/2023 1:24:00.86 PM","199.118423462","53.266841888","369.003631592","9.740328789","-10.888527870"
"168","2/10/2023 1:24:00.87 PM","199.118423462","53.266841888","369.003631592","9.740328789","-10.888527870"
"169","2/10/2023 1:24:00.88 PM","199.118423462","53.266841888","369.003631592","9.740328789","-10.888527870"
"170","2/10/2023 1:24:00.89 PM","199.118423462","53.266841888","369.003631592","9.740328789","-10.888527870"
"171","2/10/2023 1:24:00.90 PM","199.118423462","53.266841888","369.003631592","9.740328789","-10.888527870"
"172","2/10/2023 1:24:00.91 PM","199.228256226","53.266841888","369.003631592","9.740328789","-10.888527870"
"173","2/10/2023 1:24:00.92 PM","199.228256226","53.266841888","369.003631592","9.740328789","-10.888527870"
"174","2/10/2023 1:24:00.93 PM","199.228256226","53.266841888","369.003631592","9.740328789","-10.888527870"
"175","2/10/2023 1:24:00.94 PM","199.228256226","53.266841888","369.003631592","9.740328789","-10.888527870"
"176","2/10/2023 1:24:00.95 PM","199.228256226","53.266841888","369.003631592","9.740328789","-10.888527870"
"177","2/10/2023 1:24:00.96 PM","199.228256226","52.936649323","369.003631592","9.740328789","-10.888527870"
"178","2/10/2023 1:24:00.97 PM","199.228256226","52.936649323","369.003631592","9.740328789","-10.888527870"
"179","2/10/2023 1:24:00.98 PM","199.228256226","52.936649323","369.003631592","9.740328789","-10.888527870"
"180","2/10/2023 1:24:00.99 PM","199.228256226","52.936649323","369.003631592","9.740328789","-10.888527870"
"181","2/10/2023 1:24:01.00 PM","199.228256226","52.936649323","369.003631592","9.740328789","-10.888527870"
"182","2/10/2023 1:24:01.01 PM","199.228256226","52.936649323","369.300994873","9.740328789","-10.888527870"
"183","2/10/2023 1:24:01.03 PM","199.228256226","52.936649323","369.300994873","9.740328789","-10.888527870"
"184","2/10/2023 1:24:01.03 PM","199.228256226","52.936649323","369.300994873","9.740328789","-10.888527870"
"185","2/10/2023 1:24:01.04 PM","199.228256226","52.936649323","369.300994873","9.740328789","-10.888527870"
"186","2/10/2023 1:24:01.05 PM","199.228256226","52.936649323","369.300994873","9.740328789","-10.888527870"
"187","2/10/2023 1:24:01.06 PM","199.228256226","52.936649323","369.300994873","9.740328789","-10.888527870"
"188","2/10/2023 1:24:01.07 PM","199.228256226","52.936649323","369.300994873","9.754376411","-10.629983902"
"189","2/10/2023 1:24:01.08 PM","199.228256226","52.936649323","369.300994873","9.754376411","-10.629983902"
"190","2/10/2023 1:24:01.09 PM","199.228256226","52.936649323","369.300994873","9.754376411","-10.629983902"
"191","2/10/2023 1:24:01.10 PM","199.228256226","52.936649323","369.300994873","9.754376411","-10.629983902"
"192","2/10/2023 1:24:01.11 PM","199.228256226","52.936649323","369.300994873","9.754376411","-10.629983902"
"193","2/10/2023 1:24:01.12 PM","199.350677490","52.936649323","369.300994873","9.754376411","-10.629983902"
"194","2/10/2023 1:24:01.13 PM","199.350677490","52.936649323","369.300994873","9.754376411","-10.629983902"
"195","2/10/2023 1:24:01.14 PM","199.350677490","52.936649323","369.300994873","9.754376411","-10.629983902"
"196","2/10/2023 1:24:01.15 PM","199.350677490","52.936649323","369.300994873","9.754376411","-10.629983902"
"197","2/10/2023 1:24:01.16 PM","199.350677490","52.936649323","369.300994873","9.754376411","-10.629983902"
"198","2/10/2023 1:24:01.17 PM","199.350677490","52.637020111","369.300994873","9.754376411","-10.629983902"
"199","2/10/2023 1:24:01.18 PM","199.350677490","52.637020111","369.300994873","9.754376411","-10.629983902"
"200","2/10/2023 1:24:01.19 PM","199.350677490","52.637020111","369.300994873","9.754376411","-10.629983902"
"201","2/10/2023 1:24:01.20 PM","199.350677490","52.637020111","369.300994873","9.754376411","-10.629983902"
"202","2/10/2023 1:24:01.21 PM","199.350677490","52.637020111","369.300994873","9.754376411","-10.629983902"
"203","2/10/2023 1:24:01.22 PM","199.350677490","52.637020111","369.300994873","9.754376411","-10.629983902"
"204","2/10/2023 1:24:01.23 PM","199.350677490","52.637020111","369.571990967","9.754376411","-10.629983902"
"205","2/10/2023 1:24:01.24 PM","199.350677490","52.637020111","369.571990967","9.754376411","-10.629983902"
"206","2/10/2023 1:24:01.25 PM","199.350677490","52.637020111","369.571990967","9.754376411","-10.629983902"
"207","2/10/2023 1:24:01.26 PM","199.350677490","52.637020111","369.571990967","9.754376411","-10.629983902"
"208","2/10/2023 1:24:01.27 PM","199.350677490","52.637020111","369.571990967","9.754376411","-10.629983902"
"209","2/10/2023 1:24:01.28 PM","199.350677490","52.637020111","369.571990967","9.741076469","-10.629983902"
"210","2/10/2023 1:24:01.29 PM","199.350677490","52.637020111","369.571990967","9.741076469","-10.629983902"
"211","2/10/2023 1:24:01.30 PM","199.350677490","52.637020111","369.571990967","9.741076469","-10.629983902"
"212","2/10/2023 1:24:01.31 PM","199.350677490","52.637020111","369.571990967","9.741076469","-10.629983902"
"213","2/10/2023 1:24:01.32 PM","199.350677490","52.637020111","369.571990967","9.741076469","-10.629983902"
"214","2/10/2023 1:24:01.33 PM","199.484054565","52.637020111","369.571990967","9.741076469","-10.629983902"
"215","2/10/2023 1:24:01.34 PM","199.484054565","52.637020111","369.571990967","9.741076469","-10.629983902"
"216","2/10/2023 1:24:01.35 PM","199.484054565","52.637020111","369.571990967","9.741076469","-10.629983902"
"217","2/10/2023 1:24:01.36 PM","199.484054565","52.637020111","369.571990967","9.741076469","-10.629983902"
"218","2/10/2023 1:24:01.37 PM","199.484054565","52.637020111","369.571990967","9.741076469","-10.629983902"
"219","2/10/2023 1:24:01.38 PM","199.484054565","52.637020111","369.571990967","9.741076469","-10.629983902"
"220","2/10/2023 1:24:01.39 PM","199.484054565","52.343158722","369.571990967","9.741076469","-10.629983902"
"221","2/10/2023 1:24:01.40 PM","199.484054565","52.343158722","369.571990967","9.741076469","-10.629983902"
"222","2/10/2023 1:24:01.41 PM","199.484054565","52.343158722","369.571990967","9.741076469","-10.629983902"
"223","2/10/2023 1:24:01.42 PM","199.484054565","52.343158722","369.571990967","9.741076469","-10.629983902"
"224","2/10/2023 1:24:01.43 PM","199.484054565","52.343158722","369.571990967","9.741076469","-10.629983902"
"225","2/10/2023 1:24:01.44 PM","199.484054565","52.343158722","369.892883301","9.741076469","-10.793411255"
"226","2/10/2023 1:24:01.45 PM","199.484054565","52.343158722","369.892883301","9.741076469","-10.793411255"
"227","2/10/2023 1:24:01.46 PM","199.484054565","52.343158722","369.892883301","9.741076469","-10.793411255"
"228","2/10/2023 1:24:01.47 PM","199.484054565","52.343158722","369.892883301","9.741076469","-10.793411255"
"229","2/10/2023 1:24:01.48 PM","199.484054565","52.343158722","369.892883301","9.741076469","-10.793411255"
"230","2/10/2023 1:24:01.49 PM","199.484054565","52.343158722","369.892883301","9.715372086","-10.793411255"
"231","2/10/2023 1:24:01.50 PM","199.484054565","52.343158722","369.892883301","9.715372086","-10.793411255"
"232","2/10/2023 1:24:01.51 PM","199.484054565","52.343158722","369.892883301","9.715372086","-10.793411255"
"233","2/10/2023 1:24:01.52 PM","199.484054565","52.343158722","369.892883301","9.715372086","-10.793411255"
"234","2/10/2023 1:24:01.53 PM","199.484054565","52.343158722","369.892883301","9.715372086","-10.793411255"
"235","2/10/2023 1:24:01.54 PM","199.484054565","52.343158722","369.892883301","9.715372086","-10.793411255"
"236","2/10/2023 1:24:01.55 PM","199.617141724","52.343158722","369.892883301","9.715372086","-10.793411255"
"237","2/10/2023 1:24:01.56 PM","199.617141724","52.343158722","369.892883301","9.715372086","-10.793411255"
"238","2/10/2023 1:24:01.57 PM","199.617141724","52.343158722","369.892883301","9.715372086","-10.793411255"
"239","2/10/2023 1:24:01.58 PM","199.617141724","52.343158722","369.892883301","9.715372086","-10.793411255"
"240","2/10/2023 1:24:01.59 PM","199.617141724","52.343158722","369.892883301","9.715372086","-10.793411255"
"241","2/10/2023 1:24:01.60 PM","199.617141724","52.053756714","369.892883301","9.715372086","-10.793411255"
"242","2/10/2023 1:24:01.61 PM","199.617141724","52.053756714","369.892883301","9.715372086","-10.793411255"
"243","2/10/2023 1:24:01.62 PM","199.617141724","52.053756714","369.892883301","9.715372086","-10.793411255"
"244","2/10/2023 1:24:01.63 PM","199.617141724","52.053756714","369.892883301","9.715372086","-10.793411255"
"245","2/10/2023 1:24:01.64 PM","199.617141724","52.053756714","369.892883301","9.715372086","-10.793411255"
"246","2/10/2023 1:24:01.65 PM","199.617141724","52.053756714","369.892883301","9.715372086","-10.793411255"
"247","2/10/2023 1:24:01.66 PM","199.617141724","52.053756714","370.278808594","9.715372086","-10.793411255"
"248","2/10/2023 1:24:01.67 PM","199.617141724","52.053756714","370.278808594","9.715372086","-10.793411255"
"249","2/10/2023 1:24:01.68 PM","199.617141724","52.053756714","370.278808594","9.715372086","-10.793411255"
"250","2/10/2023 1:24:01.69 PM","199.617141724","52.053756714","370.278808594","9.715372086","-10.793411255"
"251","2/10/2023 1:24:01.70 PM","199.617141724","52.053756714","370.278808594","9.715372086","-10.793411255"
"252","2/10/2023 1:24:01.71 PM","199.617141724","52.053756714","370.278808594","9.690264702","-10.793411255"
"253","2/10/2023 1:24:01.72 PM","199.617141724","52.053756714","370.278808594","9.690264702","-10.793411255"
"254","2/10/2023 1:24:01.73 PM","199.617141724","52.053756714","370.278808594","9.690264702","-10.793411255"
"255","2/10/2023 1:24:01.74 PM","199.617141724","52.053756714","370.278808594","9.690264702","-10.793411255"
"256","2/10/2023 1:24:01.75 PM","199.617141724","52.053756714","370.278808594","9.690264702","-10.793411255"
"257","2/10/2023 1:24:01.76 PM","199.721633911","52.053756714","370.278808594","9.690264702","-10.793411255"
