"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"145","2/10/2023 1:04:12.09 PM","16.735563278","13.611083031","11.796696663","7.617132664","18.604684830"
"146","2/10/2023 1:04:12.09 PM","16.735563278","13.611083031","11.796696663","7.617132664","18.604684830"
"147","2/10/2023 1:04:12.11 PM","16.735563278","13.611083031","11.796696663","7.617132664","18.604684830"
"148","2/10/2023 1:04:12.12 PM","16.735563278","13.611083031","11.796696663","7.617132664","18.604684830"
"149","2/10/2023 1:04:12.12 PM","16.730997086","13.611083031","11.796696663","7.617132664","18.682188034"
"150","2/10/2023 1:04:12.14 PM","16.730997086","13.611083031","11.796696663","7.617132664","18.682188034"
"151","2/10/2023 1:04:12.14 PM","16.730997086","13.611083031","11.796696663","7.617132664","18.682188034"
"152","2/10/2023 1:04:12.16 PM","16.730997086","13.611083031","11.796696663","7.617132664","18.682188034"
"153","2/10/2023 1:04:12.16 PM","16.730997086","13.611083031","11.796696663","7.617132664","18.682188034"
"154","2/10/2023 1:04:12.18 PM","16.730997086","13.591869354","11.796696663","7.617132664","18.682188034"
"155","2/10/2023 1:04:12.19 PM","16.730997086","13.591869354","11.796696663","7.617132664","18.682188034"
"156","2/10/2023 1:04:12.20 PM","16.730997086","13.591869354","11.796696663","7.617132664","18.682188034"
"157","2/10/2023 1:04:12.21 PM","16.730997086","13.591869354","11.796696663","7.617132664","18.682188034"
"158","2/10/2023 1:04:12.22 PM","16.730997086","13.591869354","11.796696663","7.617132664","18.682188034"
"159","2/10/2023 1:04:12.23 PM","16.730997086","13.591869354","11.796696663","7.617132664","18.682188034"
"160","2/10/2023 1:04:12.24 PM","16.730997086","13.591869354","11.923485756","7.617132664","18.682188034"
"161","2/10/2023 1:04:12.25 PM","16.730997086","13.591869354","11.923485756","7.617132664","18.682188034"
"162","2/10/2023 1:04:12.26 PM","16.730997086","13.591869354","11.923485756","7.617132664","18.682188034"
"163","2/10/2023 1:04:12.27 PM","16.730997086","13.591869354","11.923485756","7.617132664","18.682188034"
"164","2/10/2023 1:04:12.27 PM","16.730997086","13.591869354","11.923485756","7.617132664","18.682188034"
"165","2/10/2023 1:04:12.29 PM","16.730997086","13.591869354","11.923485756","7.549160957","18.682188034"
"166","2/10/2023 1:04:12.29 PM","16.730997086","13.591869354","11.923485756","7.549160957","18.682188034"
"167","2/10/2023 1:04:12.31 PM","16.730997086","13.591869354","11.923485756","7.549160957","18.682188034"
"168","2/10/2023 1:04:12.31 PM","16.730997086","13.591869354","11.923485756","7.549160957","18.682188034"
"169","2/10/2023 1:04:12.32 PM","16.730997086","13.591869354","11.923485756","7.549160957","18.682188034"
"170","2/10/2023 1:04:12.33 PM","16.730997086","13.591869354","11.923485756","7.549160957","18.682188034"
"171","2/10/2023 1:04:12.34 PM","16.714107513","13.591869354","11.923485756","7.549160957","18.682188034"
"172","2/10/2023 1:04:12.36 PM","16.714107513","13.591869354","11.923485756","7.549160957","18.682188034"
"173","2/10/2023 1:04:12.36 PM","16.714107513","13.591869354","11.923485756","7.549160957","18.682188034"
"174","2/10/2023 1:04:12.37 PM","16.714107513","13.591869354","11.923485756","7.549160957","18.682188034"
"175","2/10/2023 1:04:12.39 PM","16.714107513","13.591869354","11.923485756","7.549160957","18.682188034"
"176","2/10/2023 1:04:12.39 PM","16.714107513","13.567465782","11.923485756","7.549160957","18.682188034"
"177","2/10/2023 1:04:12.41 PM","16.714107513","13.567465782","11.923485756","7.549160957","18.682188034"
"178","2/10/2023 1:04:12.41 PM","16.714107513","13.567465782","11.923485756","7.549160957","18.682188034"
"179","2/10/2023 1:04:12.42 PM","16.714107513","13.567465782","11.923485756","7.549160957","18.682188034"
"180","2/10/2023 1:04:12.43 PM","16.714107513","13.567465782","11.923485756","7.549160957","18.682188034"
"181","2/10/2023 1:04:12.45 PM","16.714107513","13.567465782","11.917222977","7.549160957","18.682188034"
"182","2/10/2023 1:04:12.46 PM","16.714107513","13.567465782","11.917222977","7.549160957","18.682188034"
"183","2/10/2023 1:04:12.47 PM","16.714107513","13.567465782","11.917222977","7.549160957","18.682188034"
"184","2/10/2023 1:04:12.47 PM","16.714107513","13.567465782","11.917222977","7.549160957","18.682188034"
"185","2/10/2023 1:04:12.49 PM","16.714107513","13.567465782","11.917222977","7.549160957","18.682188034"
"186","2/10/2023 1:04:12.49 PM","16.714107513","13.567465782","11.917222977","7.549160957","18.682188034"
"187","2/10/2023 1:04:12.51 PM","16.714107513","13.567465782","11.917222977","7.557248116","18.633298874"
"188","2/10/2023 1:04:12.51 PM","16.714107513","13.567465782","11.917222977","7.557248116","18.633298874"
"189","2/10/2023 1:04:12.52 PM","16.714107513","13.567465782","11.917222977","7.557248116","18.633298874"
"190","2/10/2023 1:04:12.54 PM","16.714107513","13.567465782","11.917222977","7.557248116","18.633298874"
"191","2/10/2023 1:04:12.54 PM","16.714107513","13.567465782","11.917222977","7.557248116","18.633298874"
"192","2/10/2023 1:04:12.55 PM","16.695846558","13.567465782","11.917222977","7.557248116","18.633298874"
"193","2/10/2023 1:04:12.56 PM","16.695846558","13.567465782","11.917222977","7.557248116","18.633298874"
"194","2/10/2023 1:04:12.57 PM","16.695846558","13.567465782","11.917222977","7.557248116","18.633298874"
"195","2/10/2023 1:04:12.58 PM","16.695846558","13.567465782","11.917222977","7.557248116","18.633298874"
"196","2/10/2023 1:04:12.60 PM","16.695846558","13.567465782","11.917222977","7.557248116","18.633298874"
"197","2/10/2023 1:04:12.61 PM","16.695846558","13.558314323","11.917222977","7.557248116","18.633298874"
"198","2/10/2023 1:04:12.61 PM","16.695846558","13.558314323","11.917222977","7.557248116","18.633298874"
"199","2/10/2023 1:04:12.63 PM","16.695846558","13.558314323","11.917222977","7.557248116","18.633298874"
"200","2/10/2023 1:04:12.63 PM","16.695846558","13.558314323","11.917222977","7.557248116","18.633298874"
"201","2/10/2023 1:04:12.65 PM","16.695846558","13.558314323","11.917222977","7.557248116","18.633298874"
"202","2/10/2023 1:04:12.65 PM","16.695846558","13.558314323","11.917222977","7.557248116","18.633298874"
"203","2/10/2023 1:04:12.67 PM","16.695846558","13.558314323","12.150738716","7.557248116","18.633298874"
"204","2/10/2023 1:04:12.67 PM","16.695846558","13.558314323","12.150738716","7.557248116","18.633298874"
"205","2/10/2023 1:04:12.69 PM","16.695846558","13.558314323","12.150738716","7.557248116","18.633298874"
"206","2/10/2023 1:04:12.70 PM","16.695846558","13.558314323","12.150738716","7.557248116","18.633298874"
"207","2/10/2023 1:04:12.71 PM","16.695846558","13.558314323","12.150738716","7.557248116","18.633298874"
"208","2/10/2023 1:04:12.72 PM","16.695846558","13.558314323","12.150738716","7.629729748","18.633298874"
"209","2/10/2023 1:04:12.73 PM","16.695846558","13.558314323","12.150738716","7.629729748","18.633298874"
"210","2/10/2023 1:04:12.74 PM","16.695846558","13.558314323","12.150738716","7.629729748","18.633298874"
"211","2/10/2023 1:04:12.75 PM","16.695846558","13.558314323","12.150738716","7.629729748","18.633298874"
"212","2/10/2023 1:04:12.75 PM","16.695846558","13.558314323","12.150738716","7.629729748","18.633298874"
"213","2/10/2023 1:04:12.76 PM","16.708400726","13.558314323","12.150738716","7.629729748","18.633298874"
"214","2/10/2023 1:04:12.77 PM","16.708400726","13.558314323","12.150738716","7.629729748","18.633298874"
"215","2/10/2023 1:04:12.78 PM","16.708400726","13.558314323","12.150738716","7.629729748","18.633298874"
"216","2/10/2023 1:04:12.79 PM","16.708400726","13.558314323","12.150738716","7.629729748","18.633298874"
"217","2/10/2023 1:04:12.81 PM","16.708400726","13.558314323","12.150738716","7.629729748","18.633298874"
"218","2/10/2023 1:04:12.81 PM","16.708400726","13.558314323","12.150738716","7.629729748","18.633298874"
"219","2/10/2023 1:04:12.83 PM","16.708400726","13.563271523","12.150738716","7.629729748","18.633298874"
"220","2/10/2023 1:04:12.83 PM","16.708400726","13.563271523","12.150738716","7.629729748","18.633298874"
"221","2/10/2023 1:04:12.85 PM","16.708400726","13.563271523","12.150738716","7.629729748","18.633298874"
"222","2/10/2023 1:04:12.85 PM","16.708400726","13.563271523","12.150738716","7.629729748","18.633298874"
"223","2/10/2023 1:04:12.86 PM","16.708400726","13.563271523","12.150738716","7.629729748","18.633298874"
"224","2/10/2023 1:04:12.88 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"225","2/10/2023 1:04:12.89 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"226","2/10/2023 1:04:12.89 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"227","2/10/2023 1:04:12.91 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"228","2/10/2023 1:04:12.91 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"229","2/10/2023 1:04:12.93 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"230","2/10/2023 1:04:12.94 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"231","2/10/2023 1:04:12.94 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"232","2/10/2023 1:04:12.96 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"233","2/10/2023 1:04:12.96 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"234","2/10/2023 1:04:12.98 PM","16.708400726","13.563271523","12.026978493","7.629729748","18.676988602"
"235","2/10/2023 1:04:12.98 PM","16.673778534","13.563271523","12.026978493","7.629729748","18.676988602"
"236","2/10/2023 1:04:13.00 PM","16.673778534","13.563271523","12.026978493","7.629729748","18.676988602"
"237","2/10/2023 1:04:13.01 PM","16.673778534","13.563271523","12.026978493","7.629729748","18.676988602"
"238","2/10/2023 1:04:13.02 PM","16.673778534","13.563271523","12.026978493","7.629729748","18.676988602"
"239","2/10/2023 1:04:13.02 PM","16.673778534","13.563271523","12.026978493","7.629729748","18.676988602"
"240","2/10/2023 1:04:13.03 PM","16.673778534","13.554501534","12.026978493","7.629729748","18.676988602"
"241","2/10/2023 1:04:13.05 PM","16.673778534","13.554501534","12.026978493","7.629729748","18.676988602"
"242","2/10/2023 1:04:13.06 PM","16.673778534","13.554501534","12.026978493","7.629729748","18.676988602"
"243","2/10/2023 1:04:13.06 PM","16.673778534","13.554501534","12.026978493","7.629729748","18.676988602"
"244","2/10/2023 1:04:13.07 PM","16.673778534","13.554501534","12.026978493","7.629729748","18.676988602"
"245","2/10/2023 1:04:13.09 PM","16.673778534","13.554501534","12.112567902","7.629729748","18.676988602"
"246","2/10/2023 1:04:13.09 PM","16.673778534","13.554501534","12.112567902","7.629729748","18.676988602"
"247","2/10/2023 1:04:13.11 PM","16.673778534","13.554501534","12.112567902","7.629729748","18.676988602"
"248","2/10/2023 1:04:13.11 PM","16.673778534","13.554501534","12.112567902","7.629729748","18.676988602"
"249","2/10/2023 1:04:13.12 PM","16.673778534","13.554501534","12.112567902","7.629729748","18.676988602"
"250","2/10/2023 1:04:13.13 PM","16.673778534","13.554501534","12.112567902","7.629729748","18.676988602"
"251","2/10/2023 1:04:13.14 PM","16.673778534","13.554501534","12.112567902","7.627633095","18.676988602"
"252","2/10/2023 1:04:13.15 PM","16.673778534","13.554501534","12.112567902","7.627633095","18.676988602"
"253","2/10/2023 1:04:13.17 PM","16.673778534","13.554501534","12.112567902","7.627633095","18.676988602"
"254","2/10/2023 1:04:13.17 PM","16.673778534","13.554501534","12.112567902","7.627633095","18.676988602"
"255","2/10/2023 1:04:13.18 PM","16.673778534","13.554501534","12.112567902","7.627633095","18.676988602"
"256","2/10/2023 1:04:13.20 PM","16.665750504","13.554501534","12.112567902","7.627633095","18.676988602"
"257","2/10/2023 1:04:13.21 PM","16.665750504","13.554501534","12.112567902","7.627633095","18.676988602"
"258","2/10/2023 1:04:13.22 PM","16.665750504","13.554501534","12.112567902","7.627633095","18.676988602"
"259","2/10/2023 1:04:13.23 PM","16.665750504","13.554501534","12.112567902","7.627633095","18.676988602"
"260","2/10/2023 1:04:13.23 PM","16.665750504","13.554501534","12.112567902","7.627633095","18.676988602"
"261","2/10/2023 1:04:13.25 PM","16.665750504","13.520526886","12.112567902","7.627633095","18.627563477"
"262","2/10/2023 1:04:13.26 PM","16.665750504","13.520526886","12.112567902","7.627633095","18.627563477"
