"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"42","2/10/2023 1:21:43.73 PM","16.071712494","13.742464066","28.680242538","9.550666809","-10.327192307"
"43","2/10/2023 1:21:43.74 PM","16.075139999","13.742464066","28.680242538","9.550666809","-10.327192307"
"44","2/10/2023 1:21:43.75 PM","16.075139999","13.742464066","28.680242538","9.550666809","-10.327192307"
"45","2/10/2023 1:21:43.76 PM","16.075139999","13.742464066","28.680242538","9.550666809","-10.327192307"
"46","2/10/2023 1:21:43.77 PM","16.075139999","13.742464066","28.680242538","9.550666809","-10.327192307"
"47","2/10/2023 1:21:43.78 PM","16.075139999","13.742464066","28.680242538","9.550666809","-10.327192307"
"48","2/10/2023 1:21:43.79 PM","16.075139999","13.745895386","28.680242538","9.550666809","-10.327192307"
"49","2/10/2023 1:21:43.80 PM","16.075139999","13.745895386","28.680242538","9.550666809","-10.327192307"
"50","2/10/2023 1:21:43.81 PM","16.075139999","13.745895386","28.680242538","9.550666809","-10.327192307"
"51","2/10/2023 1:21:43.82 PM","16.075139999","13.745895386","28.680242538","9.550666809","-10.327192307"
"52","2/10/2023 1:21:43.83 PM","16.075139999","13.745895386","28.680242538","9.550666809","-10.327192307"
"53","2/10/2023 1:21:43.84 PM","16.075139999","13.745895386","28.680242538","9.550666809","-10.327192307"
"54","2/10/2023 1:21:43.85 PM","16.075139999","13.745895386","29.035682678","9.550666809","-10.327192307"
"55","2/10/2023 1:21:43.86 PM","16.075139999","13.745895386","29.035682678","9.550666809","-10.327192307"
"56","2/10/2023 1:21:43.87 PM","16.075139999","13.745895386","29.035682678","9.550666809","-10.327192307"
"57","2/10/2023 1:21:43.88 PM","16.075139999","13.745895386","29.035682678","9.550666809","-10.327192307"
"58","2/10/2023 1:21:43.89 PM","16.075139999","13.745895386","29.035682678","9.550666809","-10.327192307"
"59","2/10/2023 1:21:43.90 PM","16.075139999","13.745895386","29.035682678","9.562026978","-10.327192307"
"60","2/10/2023 1:21:43.91 PM","16.075139999","13.745895386","29.035682678","9.562026978","-10.327192307"
"61","2/10/2023 1:21:43.92 PM","16.075139999","13.745895386","29.035682678","9.562026978","-10.327192307"
"62","2/10/2023 1:21:43.93 PM","16.075139999","13.745895386","29.035682678","9.562026978","-10.327192307"
"63","2/10/2023 1:21:43.94 PM","16.075139999","13.745895386","29.035682678","9.562026978","-10.327192307"
"64","2/10/2023 1:21:43.95 PM","16.092649460","13.745895386","29.035682678","9.562026978","-10.327192307"
"65","2/10/2023 1:21:43.96 PM","16.092649460","13.745895386","29.035682678","9.562026978","-10.327192307"
"66","2/10/2023 1:21:43.97 PM","16.092649460","13.745895386","29.035682678","9.562026978","-10.327192307"
"67","2/10/2023 1:21:43.98 PM","16.092649460","13.745895386","29.035682678","9.562026978","-10.327192307"
"68","2/10/2023 1:21:43.99 PM","16.092649460","13.745895386","29.035682678","9.562026978","-10.327192307"
"69","2/10/2023 1:21:44.00 PM","16.092649460","13.745895386","29.035682678","9.562026978","-10.327192307"
"70","2/10/2023 1:21:44.01 PM","16.092649460","13.749326706","29.035682678","9.562026978","-10.327192307"
"71","2/10/2023 1:21:44.02 PM","16.092649460","13.749326706","29.035682678","9.562026978","-10.327192307"
"72","2/10/2023 1:21:44.03 PM","16.092649460","13.749326706","29.035682678","9.562026978","-10.327192307"
"73","2/10/2023 1:21:44.04 PM","16.092649460","13.749326706","29.035682678","9.562026978","-10.327192307"
"74","2/10/2023 1:21:44.05 PM","16.092649460","13.749326706","29.035682678","9.562026978","-10.327192307"
"75","2/10/2023 1:21:44.06 PM","16.092649460","13.749326706","29.321426392","9.562026978","-10.714274406"
"76","2/10/2023 1:21:44.07 PM","16.092649460","13.749326706","29.321426392","9.562026978","-10.714274406"
"77","2/10/2023 1:21:44.08 PM","16.092649460","13.749326706","29.321426392","9.562026978","-10.714274406"
"78","2/10/2023 1:21:44.09 PM","16.092649460","13.749326706","29.321426392","9.562026978","-10.714274406"
"79","2/10/2023 1:21:44.10 PM","16.092649460","13.749326706","29.321426392","9.562026978","-10.714274406"
"80","2/10/2023 1:21:44.11 PM","16.092649460","13.749326706","29.321426392","9.568603516","-10.714274406"
"81","2/10/2023 1:21:44.12 PM","16.092649460","13.749326706","29.321426392","9.568603516","-10.714274406"
"82","2/10/2023 1:21:44.13 PM","16.092649460","13.749326706","29.321426392","9.568603516","-10.714274406"
"83","2/10/2023 1:21:44.14 PM","16.092649460","13.749326706","29.321426392","9.568603516","-10.714274406"
"84","2/10/2023 1:21:44.15 PM","16.092649460","13.749326706","29.321426392","9.568603516","-10.714274406"
"85","2/10/2023 1:21:44.16 PM","16.092649460","13.749326706","29.321426392","9.568603516","-10.714274406"
"86","2/10/2023 1:21:44.17 PM","16.098358154","13.749326706","29.321426392","9.568603516","-10.714274406"
"87","2/10/2023 1:21:44.18 PM","16.098358154","13.749326706","29.321426392","9.568603516","-10.714274406"
"88","2/10/2023 1:21:44.19 PM","16.098358154","13.749326706","29.321426392","9.568603516","-10.714274406"
"89","2/10/2023 1:21:44.20 PM","16.098358154","13.749326706","29.321426392","9.568603516","-10.714274406"
"90","2/10/2023 1:21:44.21 PM","16.098358154","13.749326706","29.321426392","9.568603516","-10.714274406"
"91","2/10/2023 1:21:44.22 PM","16.098358154","13.741615295","29.321426392","9.568603516","-10.714274406"
"92","2/10/2023 1:21:44.23 PM","16.098358154","13.741615295","29.321426392","9.568603516","-10.714274406"
"93","2/10/2023 1:21:44.24 PM","16.098358154","13.741615295","29.321426392","9.568603516","-10.714274406"
"94","2/10/2023 1:21:44.25 PM","16.098358154","13.741615295","29.321426392","9.568603516","-10.714274406"
"95","2/10/2023 1:21:44.26 PM","16.098358154","13.741615295","29.321426392","9.568603516","-10.714274406"
"96","2/10/2023 1:21:44.27 PM","16.098358154","13.741615295","29.660381317","9.568603516","-10.714274406"
"97","2/10/2023 1:21:44.28 PM","16.098358154","13.741615295","29.660381317","9.568603516","-10.714274406"
"98","2/10/2023 1:21:44.29 PM","16.098358154","13.741615295","29.660381317","9.568603516","-10.714274406"
"99","2/10/2023 1:21:44.30 PM","16.098358154","13.741615295","29.660381317","9.568603516","-10.714274406"
"100","2/10/2023 1:21:44.31 PM","16.098358154","13.741615295","29.660381317","9.568603516","-10.714274406"
"101","2/10/2023 1:21:44.32 PM","16.098358154","13.741615295","29.660381317","9.568603516","-10.714274406"
"102","2/10/2023 1:21:44.33 PM","16.098358154","13.741615295","29.660381317","9.507766724","-10.714274406"
"103","2/10/2023 1:21:44.34 PM","16.098358154","13.741615295","29.660381317","9.507766724","-10.714274406"
"104","2/10/2023 1:21:44.35 PM","16.098358154","13.741615295","29.660381317","9.507766724","-10.714274406"
"105","2/10/2023 1:21:44.36 PM","16.098358154","13.741615295","29.660381317","9.507766724","-10.714274406"
"106","2/10/2023 1:21:44.37 PM","16.098358154","13.741615295","29.660381317","9.507766724","-10.714274406"
"107","2/10/2023 1:21:44.39 PM","16.131769180","13.741615295","29.660381317","9.507766724","-10.714274406"
"108","2/10/2023 1:21:44.39 PM","16.131769180","13.741615295","29.660381317","9.507766724","-10.714274406"
"109","2/10/2023 1:21:44.40 PM","16.131769180","13.741615295","29.660381317","9.507766724","-10.714274406"
"110","2/10/2023 1:21:44.41 PM","16.131769180","13.741615295","29.660381317","9.507766724","-10.714274406"
"111","2/10/2023 1:21:44.42 PM","16.131769180","13.741615295","29.660381317","9.507766724","-10.714274406"
"112","2/10/2023 1:21:44.43 PM","16.131769180","13.741615295","29.660381317","9.507766724","-10.714274406"
"113","2/10/2023 1:21:44.44 PM","16.131769180","13.733989716","29.660381317","9.507766724","-10.051620483"
"114","2/10/2023 1:21:44.45 PM","16.131769180","13.733989716","29.660381317","9.507766724","-10.051620483"
"115","2/10/2023 1:21:44.46 PM","16.131769180","13.733989716","29.660381317","9.507766724","-10.051620483"
"116","2/10/2023 1:21:44.47 PM","16.131769180","13.733989716","29.660381317","9.507766724","-10.051620483"
"117","2/10/2023 1:21:44.48 PM","16.131769180","13.733989716","29.660381317","9.507766724","-10.051620483"
"118","2/10/2023 1:21:44.49 PM","16.131769180","13.733989716","30.075685501","9.507766724","-10.051620483"
"119","2/10/2023 1:21:44.50 PM","16.131769180","13.733989716","30.075685501","9.507766724","-10.051620483"
"120","2/10/2023 1:21:44.51 PM","16.131769180","13.733989716","30.075685501","9.507766724","-10.051620483"
"121","2/10/2023 1:21:44.52 PM","16.131769180","13.733989716","30.075685501","9.507766724","-10.051620483"
"122","2/10/2023 1:21:44.53 PM","16.131769180","13.733989716","30.075685501","9.507766724","-10.051620483"
"123","2/10/2023 1:21:44.54 PM","16.131769180","13.733989716","30.075685501","9.647967339","-10.051620483"
"124","2/10/2023 1:21:44.55 PM","16.131769180","13.733989716","30.075685501","9.647967339","-10.051620483"
"125","2/10/2023 1:21:44.56 PM","16.131769180","13.733989716","30.075685501","9.647967339","-10.051620483"
"126","2/10/2023 1:21:44.57 PM","16.131769180","13.733989716","30.075685501","9.647967339","-10.051620483"
"127","2/10/2023 1:21:44.58 PM","16.131769180","13.733989716","30.075685501","9.647967339","-10.051620483"
"128","2/10/2023 1:21:44.59 PM","16.131769180","13.733989716","30.075685501","9.647967339","-10.051620483"
"129","2/10/2023 1:21:44.60 PM","16.136716843","13.733989716","30.075685501","9.647967339","-10.051620483"
"130","2/10/2023 1:21:44.61 PM","16.136716843","13.733989716","30.075685501","9.647967339","-10.051620483"
"131","2/10/2023 1:21:44.62 PM","16.136716843","13.733989716","30.075685501","9.647967339","-10.051620483"
"132","2/10/2023 1:21:44.63 PM","16.136716843","13.733989716","30.075685501","9.647967339","-10.051620483"
"133","2/10/2023 1:21:44.64 PM","16.136716843","13.733989716","30.075685501","9.647967339","-10.051620483"
"134","2/10/2023 1:21:44.65 PM","16.136716843","13.727890015","30.075685501","9.647967339","-10.051620483"
"135","2/10/2023 1:21:44.66 PM","16.136716843","13.727890015","30.075685501","9.647967339","-10.051620483"
"136","2/10/2023 1:21:44.67 PM","16.136716843","13.727890015","30.075685501","9.647967339","-10.051620483"
"137","2/10/2023 1:21:44.68 PM","16.136716843","13.727890015","30.075685501","9.647967339","-10.051620483"
"138","2/10/2023 1:21:44.69 PM","16.136716843","13.727890015","30.075685501","9.647967339","-10.051620483"
"139","2/10/2023 1:21:44.70 PM","16.136716843","13.727890015","30.542181015","9.647967339","-10.051620483"
"140","2/10/2023 1:21:44.71 PM","16.136716843","13.727890015","30.542181015","9.647967339","-10.051620483"
"141","2/10/2023 1:21:44.72 PM","16.136716843","13.727890015","30.542181015","9.647967339","-10.051620483"
"142","2/10/2023 1:21:44.73 PM","16.136716843","13.727890015","30.542181015","9.647967339","-10.051620483"
"143","2/10/2023 1:21:44.74 PM","16.136716843","13.727890015","30.542181015","9.647967339","-10.051620483"
"144","2/10/2023 1:21:44.75 PM","16.136716843","13.727890015","30.542181015","9.647967339","-10.051620483"
"145","2/10/2023 1:21:44.76 PM","16.136716843","13.727890015","30.542181015","9.582801819","-10.051620483"
"146","2/10/2023 1:21:44.77 PM","16.136716843","13.727890015","30.542181015","9.582801819","-10.051620483"
"147","2/10/2023 1:21:44.78 PM","16.136716843","13.727890015","30.542181015","9.582801819","-10.051620483"
"148","2/10/2023 1:21:44.79 PM","16.136716843","13.727890015","30.542181015","9.582801819","-10.051620483"
"149","2/10/2023 1:21:44.80 PM","16.136716843","13.727890015","30.542181015","9.582801819","-10.051620483"
"150","2/10/2023 1:21:44.81 PM","16.171733856","13.727890015","30.542181015","9.582801819","-10.984311104"
"151","2/10/2023 1:21:44.82 PM","16.171733856","13.727890015","30.542181015","9.582801819","-10.984311104"
"152","2/10/2023 1:21:44.83 PM","16.171733856","13.727890015","30.542181015","9.582801819","-10.984311104"
"153","2/10/2023 1:21:44.84 PM","16.171733856","13.727890015","30.542181015","9.582801819","-10.984311104"
"154","2/10/2023 1:21:44.85 PM","16.171733856","13.727890015","30.542181015","9.582801819","-10.984311104"
"155","2/10/2023 1:21:44.86 PM","16.171733856","13.727890015","30.542181015","9.582801819","-10.984311104"
"156","2/10/2023 1:21:44.87 PM","16.171733856","13.741233826","30.542181015","9.582801819","-10.984311104"
"157","2/10/2023 1:21:44.88 PM","16.171733856","13.741233826","30.542181015","9.582801819","-10.984311104"
"158","2/10/2023 1:21:44.89 PM","16.171733856","13.741233826","30.542181015","9.582801819","-10.984311104"
"159","2/10/2023 1:21:44.90 PM","16.171733856","13.741233826","30.542181015","9.582801819","-10.984311104"
"160","2/10/2023 1:21:44.91 PM","16.171733856","13.741233826","30.542181015","9.582801819","-10.984311104"
"161","2/10/2023 1:21:44.92 PM","16.171733856","13.741233826","31.068895340","9.582801819","-10.984311104"
"162","2/10/2023 1:21:44.93 PM","16.171733856","13.741233826","31.068895340","9.582801819","-10.984311104"
"163","2/10/2023 1:21:44.94 PM","16.171733856","13.741233826","31.068895340","9.582801819","-10.984311104"
"164","2/10/2023 1:21:44.95 PM","16.171733856","13.741233826","31.068895340","9.582801819","-10.984311104"
"165","2/10/2023 1:21:44.96 PM","16.171733856","13.741233826","31.068895340","9.582801819","-10.984311104"
"166","2/10/2023 1:21:44.97 PM","16.171733856","13.741233826","31.068895340","9.521817207","-10.984311104"
"167","2/10/2023 1:21:44.98 PM","16.171733856","13.741233826","31.068895340","9.521817207","-10.984311104"
"168","2/10/2023 1:21:44.99 PM","16.171733856","13.741233826","31.068895340","9.521817207","-10.984311104"
"169","2/10/2023 1:21:45.00 PM","16.171733856","13.741233826","31.068895340","9.521817207","-10.984311104"
"170","2/10/2023 1:21:45.01 PM","16.171733856","13.741233826","31.068895340","9.521817207","-10.984311104"
"171","2/10/2023 1:21:45.02 PM","16.171733856","13.741233826","31.068895340","9.521817207","-10.984311104"
"172","2/10/2023 1:21:45.03 PM","16.165643692","13.741233826","31.068895340","9.521817207","-10.984311104"
"173","2/10/2023 1:21:45.04 PM","16.165643692","13.741233826","31.068895340","9.521817207","-10.984311104"
"174","2/10/2023 1:21:45.05 PM","16.165643692","13.741233826","31.068895340","9.521817207","-10.984311104"
"175","2/10/2023 1:21:45.06 PM","16.165643692","13.741233826","31.068895340","9.521817207","-10.984311104"
"176","2/10/2023 1:21:45.07 PM","16.165643692","13.741233826","31.068895340","9.521817207","-10.984311104"
"177","2/10/2023 1:21:45.08 PM","16.165643692","13.753815651","31.068895340","9.521817207","-10.984311104"
"178","2/10/2023 1:21:45.09 PM","16.165643692","13.753815651","31.068895340","9.521817207","-10.984311104"
"179","2/10/2023 1:21:45.10 PM","16.165643692","13.753815651","31.068895340","9.521817207","-10.984311104"
"180","2/10/2023 1:21:45.11 PM","16.165643692","13.753815651","31.068895340","9.521817207","-10.984311104"
"181","2/10/2023 1:21:45.12 PM","16.165643692","13.753815651","31.068895340","9.521817207","-10.984311104"
"182","2/10/2023 1:21:45.13 PM","16.165643692","13.753815651","31.695899963","9.521817207","-10.984311104"
"183","2/10/2023 1:21:45.14 PM","16.165643692","13.753815651","31.695899963","9.521817207","-10.984311104"
"184","2/10/2023 1:21:45.15 PM","16.165643692","13.753815651","31.695899963","9.521817207","-10.984311104"
"185","2/10/2023 1:21:45.16 PM","16.165643692","13.753815651","31.695899963","9.521817207","-10.984311104"
"186","2/10/2023 1:21:45.17 PM","16.165643692","13.753815651","31.695899963","9.521817207","-10.984311104"
"187","2/10/2023 1:21:45.18 PM","16.165643692","13.753815651","31.695899963","9.521817207","-10.984311104"
"188","2/10/2023 1:21:45.19 PM","16.165643692","13.753815651","31.695899963","9.531383514","-11.080369949"
"189","2/10/2023 1:21:45.20 PM","16.165643692","13.753815651","31.695899963","9.531383514","-11.080369949"
"190","2/10/2023 1:21:45.21 PM","16.165643692","13.753815651","31.695899963","9.531383514","-11.080369949"
"191","2/10/2023 1:21:45.22 PM","16.165643692","13.753815651","31.695899963","9.531383514","-11.080369949"
"192","2/10/2023 1:21:45.23 PM","16.165643692","13.753815651","31.695899963","9.531383514","-11.080369949"
"193","2/10/2023 1:21:45.24 PM","16.191570282","13.753815651","31.695899963","9.531383514","-11.080369949"
"194","2/10/2023 1:21:45.25 PM","16.191570282","13.753815651","31.695899963","9.531383514","-11.080369949"
"195","2/10/2023 1:21:45.26 PM","16.191570282","13.753815651","31.695899963","9.531383514","-11.080369949"
"196","2/10/2023 1:21:45.27 PM","16.191570282","13.753815651","31.695899963","9.531383514","-11.080369949"
"197","2/10/2023 1:21:45.28 PM","16.191570282","13.753815651","31.695899963","9.531383514","-11.080369949"
"198","2/10/2023 1:21:45.29 PM","16.191570282","13.738609314","31.695899963","9.531383514","-11.080369949"
"199","2/10/2023 1:21:45.30 PM","16.191570282","13.738609314","31.695899963","9.531383514","-11.080369949"
"200","2/10/2023 1:21:45.31 PM","16.191570282","13.738609314","31.695899963","9.531383514","-11.080369949"
"201","2/10/2023 1:21:45.32 PM","16.191570282","13.738609314","31.695899963","9.531383514","-11.080369949"
"202","2/10/2023 1:21:45.33 PM","16.191570282","13.738609314","31.695899963","9.531383514","-11.080369949"
"203","2/10/2023 1:21:45.34 PM","16.191570282","13.738609314","31.695899963","9.531383514","-11.080369949"
"204","2/10/2023 1:21:45.35 PM","16.191570282","13.738609314","32.379474640","9.531383514","-11.080369949"
"205","2/10/2023 1:21:45.36 PM","16.191570282","13.738609314","32.379474640","9.531383514","-11.080369949"
"206","2/10/2023 1:21:45.37 PM","16.191570282","13.738609314","32.379474640","9.531383514","-11.080369949"
"207","2/10/2023 1:21:45.38 PM","16.191570282","13.738609314","32.379474640","9.531383514","-11.080369949"
"208","2/10/2023 1:21:45.39 PM","16.191570282","13.738609314","32.379474640","9.531383514","-11.080369949"
"209","2/10/2023 1:21:45.40 PM","16.191570282","13.738609314","32.379474640","9.573909760","-11.080369949"
"210","2/10/2023 1:21:45.41 PM","16.191570282","13.738609314","32.379474640","9.573909760","-11.080369949"
"211","2/10/2023 1:21:45.42 PM","16.191570282","13.738609314","32.379474640","9.573909760","-11.080369949"
"212","2/10/2023 1:21:45.43 PM","16.191570282","13.738609314","32.379474640","9.573909760","-11.080369949"
"213","2/10/2023 1:21:45.44 PM","16.191570282","13.738609314","32.379474640","9.573909760","-11.080369949"
"214","2/10/2023 1:21:45.45 PM","16.230390549","13.738609314","32.379474640","9.573909760","-11.080369949"
"215","2/10/2023 1:21:45.46 PM","16.230390549","13.738609314","32.379474640","9.573909760","-11.080369949"
"216","2/10/2023 1:21:45.47 PM","16.230390549","13.738609314","32.379474640","9.573909760","-11.080369949"
"217","2/10/2023 1:21:45.48 PM","16.230390549","13.738609314","32.379474640","9.573909760","-11.080369949"
"218","2/10/2023 1:21:45.49 PM","16.230390549","13.738609314","32.379474640","9.573909760","-11.080369949"
"219","2/10/2023 1:21:45.50 PM","16.230390549","13.738609314","32.379474640","9.573909760","-11.080369949"
"220","2/10/2023 1:21:45.51 PM","16.230390549","13.756146431","32.379474640","9.573909760","-11.080369949"
"221","2/10/2023 1:21:45.52 PM","16.230390549","13.756146431","32.379474640","9.573909760","-11.080369949"
"222","2/10/2023 1:21:45.53 PM","16.230390549","13.756146431","32.379474640","9.573909760","-11.080369949"
"223","2/10/2023 1:21:45.54 PM","16.230390549","13.756146431","32.379474640","9.573909760","-11.080369949"
"224","2/10/2023 1:21:45.55 PM","16.230390549","13.756146431","32.379474640","9.573909760","-11.080369949"
"225","2/10/2023 1:21:45.56 PM","16.230390549","13.756146431","33.257816315","9.573909760","-10.679340363"
"226","2/10/2023 1:21:45.57 PM","16.230390549","13.756146431","33.257816315","9.573909760","-10.679340363"
"227","2/10/2023 1:21:45.58 PM","16.230390549","13.756146431","33.257816315","9.573909760","-10.679340363"
"228","2/10/2023 1:21:45.59 PM","16.230390549","13.756146431","33.257816315","9.573909760","-10.679340363"
"229","2/10/2023 1:21:45.60 PM","16.230390549","13.756146431","33.257816315","9.573909760","-10.679340363"
"230","2/10/2023 1:21:45.61 PM","16.230390549","13.756146431","33.257816315","9.621140480","-10.679340363"
"231","2/10/2023 1:21:45.62 PM","16.230390549","13.756146431","33.257816315","9.621140480","-10.679340363"
"232","2/10/2023 1:21:45.63 PM","16.230390549","13.756146431","33.257816315","9.621140480","-10.679340363"
"233","2/10/2023 1:21:45.64 PM","16.230390549","13.756146431","33.257816315","9.621140480","-10.679340363"
"234","2/10/2023 1:21:45.65 PM","16.230390549","13.756146431","33.257816315","9.621140480","-10.679340363"
"235","2/10/2023 1:21:45.66 PM","16.230390549","13.756146431","33.257816315","9.621140480","-10.679340363"
"236","2/10/2023 1:21:45.67 PM","16.234197617","13.756146431","33.257816315","9.621140480","-10.679340363"
"237","2/10/2023 1:21:45.68 PM","16.234197617","13.756146431","33.257816315","9.621140480","-10.679340363"
"238","2/10/2023 1:21:45.69 PM","16.234197617","13.756146431","33.257816315","9.621140480","-10.679340363"
"239","2/10/2023 1:21:45.70 PM","16.234197617","13.756146431","33.257816315","9.621140480","-10.679340363"
"240","2/10/2023 1:21:45.71 PM","16.234197617","13.756146431","33.257816315","9.621140480","-10.679340363"
"241","2/10/2023 1:21:45.72 PM","16.234197617","13.755384445","33.257816315","9.621140480","-10.679340363"
"242","2/10/2023 1:21:45.73 PM","16.234197617","13.755384445","33.257816315","9.621140480","-10.679340363"
"243","2/10/2023 1:21:45.74 PM","16.234197617","13.755384445","33.257816315","9.621140480","-10.679340363"
"244","2/10/2023 1:21:45.75 PM","16.234197617","13.755384445","33.257816315","9.621140480","-10.679340363"
"245","2/10/2023 1:21:45.76 PM","16.234197617","13.755384445","33.257816315","9.621140480","-10.679340363"
"246","2/10/2023 1:21:45.77 PM","16.234197617","13.755384445","34.110370636","9.621140480","-10.679340363"
"247","2/10/2023 1:21:45.78 PM","16.234197617","13.755384445","34.110370636","9.621140480","-10.679340363"
"248","2/10/2023 1:21:45.79 PM","16.234197617","13.755384445","34.110370636","9.621140480","-10.679340363"
"249","2/10/2023 1:21:45.80 PM","16.234197617","13.755384445","34.110370636","9.621140480","-10.679340363"
"250","2/10/2023 1:21:45.81 PM","16.234197617","13.755384445","34.110370636","9.621140480","-10.679340363"
"251","2/10/2023 1:21:45.82 PM","16.234197617","13.755384445","34.110370636","9.621140480","-10.679340363"
"252","2/10/2023 1:21:45.83 PM","16.234197617","13.755384445","34.110370636","9.625026703","-10.679340363"
"253","2/10/2023 1:21:45.84 PM","16.234197617","13.755384445","34.110370636","9.625026703","-10.679340363"
"254","2/10/2023 1:21:45.85 PM","16.234197617","13.755384445","34.110370636","9.625026703","-10.679340363"
"255","2/10/2023 1:21:45.86 PM","16.234197617","13.755384445","34.110370636","9.625026703","-10.679340363"
"256","2/10/2023 1:21:45.87 PM","16.234197617","13.755384445","34.110370636","9.625026703","-10.679340363"
"257","2/10/2023 1:21:45.88 PM","16.260839462","13.755384445","34.110370636","9.625026703","-10.679340363"
