,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
58,1,1,0,26,0,0.0,80,0.0,8.6,0.0,0.0,15,12.51,0.0,2.7800000000000002,0.0,0.0,0.0,32735,32735
59,1,1,0,26,0,0.0,120,0.0,8.6,0.0,0.0,15,12.51,0.0,2.7800000000000002,0.0,0.0,0.0,41583,41583
60,1,1,0,26,0,0.0,130,0.0,8.6,0.0,0.0,15,12.5,0.0,2.92,0.0,0.0,0.0,22741,22741
61,1,1,0,26,0,0.0,140,0.0,8.6,0.0,0.0,15,12.5,0.0,2.92,0.0,0.0,0.0,353,353
62,1,1,0,26,0,0.0,150,0.0,8.6,0.0,0.0,15,12.49,0.0,3.0300000000000002,0.0,0.0,0.0,13542,13542
63,1,1,0,26,0,0.0,140,0.0,8.6,0.0,0.0,15,12.49,0.0,3.0300000000000002,0.0,0.0,0.0,906,906
64,1,1,0,26,0,0.0,140,0.0,8.6,0.0,0.0,15,12.47,0.0,2.71,0.0,0.0,0.0,40725,40725
65,1,1,0,26,0,0.0,130,0.0,8.6,0.0,0.0,15,12.47,0.0,2.71,0.0,0.0,0.0,50849,50849
66,1,1,0,26,0,0.0,130,0.0,8.6,0.0,0.0,15,12.46,0.0,2.96,0.0,0.0,0.0,19997,19997
67,1,1,0,26,0,0.0,130,0.0,8.700000000000001,0.0,0.0,15,12.450000000000001,0.0,2.77,0.0,0.0,0.0,53886,28596
68,1,1,0,26,0,0.0,130,0.0,8.700000000000001,0.0,0.0,15,12.450000000000001,0.0,2.77,0.0,0.0,0.0,53886,28596
69,1,1,0,26,0,0.0,130,0.0,8.700000000000001,0.0,0.0,15,12.44,0.0,2.87,0.0,0.0,0.0,5902,5902
70,1,1,0,26,0,0.0,150,0.0,8.700000000000001,0.0,0.0,15,12.44,0.0,2.87,0.0,0.0,0.0,31190,31190
71,1,1,0,26,0,0.0,190,0.0,8.700000000000001,0.0,0.0,15,12.43,0.0,2.91,0.0,0.0,0.0,56001,56001
72,1,1,0,26,0,0.0,240,0.0,8.700000000000001,0.0,0.0,15,12.43,0.0,2.91,0.0,0.0,0.0,12292,12292
73,1,1,0,26,0,0.0,290,0.0,8.700000000000001,0.0,0.0,15,12.42,0.0,2.81,0.0,0.0,0.0,51682,51682
74,1,1,0,26,0,0.0,330,0.0,8.700000000000001,0.0,0.0,15,12.42,0.0,2.81,0.0,0.0,0.0,5174,5174
75,1,1,0,26,0,0.0,400,0.0,8.700000000000001,0.0,0.0,15,12.41,0.0,2.79,0.0,0.0,0.0,25187,25187
76,1,1,0,26,0,0.0,460,0.0,8.700000000000001,0.0,0.0,15,12.41,0.0,2.79,0.0,0.0,0.0,53515,53515
77,1,1,0,26,0,0.0,510,0.0,8.700000000000001,0.0,0.0,15,12.4,0.0,2.9,0.0,0.0,0.0,60571,60571
78,1,1,0,26,0,0.0,570,0.0,8.700000000000001,0.0,0.0,15,12.4,0.0,2.9,0.0,0.0,0.0,12594,12594
79,1,1,0,26,0,0.0,620,0.0,8.700000000000001,0.0,0.0,15,12.39,0.0,2.79,0.0,0.0,0.0,15875,15875
80,1,1,0,26,0,0.0,670,0.0,8.700000000000001,0.0,0.0,15,12.39,0.0,2.79,0.0,0.0,0.0,26470,26470
81,1,1,0,26,0,0.0,730,0.0,8.700000000000001,0.0,0.0,15,12.38,0.0,2.87,0.0,0.0,0.0,18436,18436
82,1,1,0,26,0,0.0,780,0.0,8.700000000000001,0.0,0.0,15,12.38,0.0,2.87,0.0,0.0,0.0,52224,52224
83,1,1,0,26,0,0.0,830,0.0,8.9,0.0,0.0,15,12.38,0.0,2.86,0.0,0.0,0.0,34001,34001
84,1,1,0,26,0,0.0,880,0.0,8.9,0.0,0.0,15,12.38,0.0,2.86,0.0,0.0,0.0,28180,28180
85,1,1,0,26,0,0.0,990,0.0,9.1,0.0,0.0,15,12.35,0.0,4.16,0.0,0.0,0.0,23831,23831
86,1,1,0,26,0,0.0,1070,0.0,9.1,0.0,0.0,15,12.35,0.0,4.16,0.0,0.0,0.0,61030,61030
87,1,1,0,26,0,0.0,1290,0.0,9.0,0.0,0.0,15,12.31,0.0,5.55,0.0,0.0,0.0,21496,21496
88,1,1,0,26,0,0.0,1290,0.0,9.0,0.0,0.0,15,12.31,0.0,5.55,0.0,0.0,0.0,21496,21496
89,1,1,0,26,0,0.0,1420,0.0,9.0,0.0,0.0,15,12.26,3.5,8.72,0.0,0.0,0.0,65283,65283
90,1,1,0,26,0,0.0,1560,0.0,9.0,0.0,0.0,15,12.26,3.5,8.72,0.0,0.0,0.0,65320,65320
91,1,1,0,26,0,0.0,1700,0.0,9.1,0.0,0.0,15,12.200000000000001,10.0,11.28,0.0,0.0,0.0,56124,56124
92,1,1,0,26,0,0.0,1850,0.0,9.1,0.0,0.0,15,12.200000000000001,10.0,11.28,0.0,0.0,0.0,60539,60539
93,1,1,0,26,0,0.0,1990,0.0,9.0,0.0,0.0,15,12.14,17.0,12.780000000000001,0.0,0.0,0.0,9717,9717
94,1,1,0,26,0,0.0,2130,0.0,9.0,0.0,0.0,15,12.14,17.0,12.780000000000001,0.0,0.0,0.0,9694,9694
95,1,1,0,26,0,0.0,2410,0.0,9.200000000000001,0.0,0.0,15,12.08,23.5,13.85,0.0,0.0,0.0,54745,54745
96,1,1,0,26,0,0.0,2530,0.0,9.3,0.0,0.0,15,12.02,30.5,14.02,0.0,0.0,0.0,58297,58297
97,1,1,0,26,0,0.0,2650,0.0,9.3,0.0,0.0,15,12.02,30.5,14.02,0.0,0.0,0.0,63543,63543
98,1,1,0,26,0,0.0,2770,0.0,9.4,0.0,0.0,15,11.96,36.5,14.06,0.0,0.0,0.0,9696,39189
99,1,1,0,26,0,0.0,2870,0.0,9.4,0.0,0.0,15,11.96,36.5,14.06,0.0,0.0,0.0,63561,41219
100,1,1,0,26,0,0.0,2970,0.0,9.5,0.0,0.0,15,11.91,42.5,14.030000000000001,0.0,0.0,0.0,47715,47715
101,1,1,0,26,0,0.0,3060,0.0,9.5,0.0,0.0,15,11.91,42.5,14.030000000000001,0.0,0.0,0.0,15957,15957
102,1,1,0,26,0,0.0,3140,0.0,9.8,0.0,0.0,15,11.86,48.0,13.85,0.0,0.0,0.0,8240,8240
103,1,1,0,26,0,0.0,3210,0.0,9.8,0.0,0.0,15,11.86,48.0,13.85,0.0,0.0,0.0,51773,51773
104,1,1,0,26,0,0.0,3340,0.0,10.0,0.0,0.0,15,11.82,53.0,13.450000000000001,0.0,0.0,0.0,25447,25447
105,1,1,0,26,0,0.0,3390,0.0,10.200000000000001,0.0,0.0,15,11.77,57.5,13.280000000000001,0.0,0.0,0.0,62440,62440
106,1,1,0,26,0,0.0,3440,0.0,10.200000000000001,0.0,0.0,15,11.77,57.5,13.280000000000001,0.0,0.0,0.0,6445,6445
107,1,1,0,26,0,0.0,3470,0.0,10.3,0.0,0.0,15,11.74,61.5,12.92,0.0,0.0,0.0,58704,58704
108,1,1,0,26,0,0.0,3510,0.0,10.3,0.0,0.0,15,11.74,61.5,12.92,0.0,0.0,0.0,14560,14560
109,1,1,0,26,0,0.0,3540,0.0,10.4,0.0,0.0,15,11.700000000000001,66.0,12.74,0.0,0.0,0.0,24707,24707
110,1,1,0,26,0,0.0,3560,0.0,10.4,0.0,0.0,15,11.700000000000001,66.0,12.74,0.0,0.0,0.0,54251,54251
111,1,1,0,26,0,0.0,3580,0.0,10.5,0.0,0.0,15,11.67,69.5,12.6,0.0,0.0,0.0,61904,61904
112,1,1,0,26,0,0.0,3590,0.0,10.5,0.0,0.0,15,11.67,69.5,12.6,0.0,0.0,0.0,50876,50876
113,1,1,0,26,0,0.0,3610,0.0,10.600000000000001,0.0,0.0,15,11.65,72.0,11.200000000000001,0.0,0.0,0.0,53028,53028
114,1,1,0,26,0,0.0,3620,0.0,10.600000000000001,0.0,0.0,15,11.63,74.0,10.68,0.0,0.0,0.0,14139,14139
115,1,1,0,26,0,0.0,3620,0.0,10.600000000000001,0.0,0.0,15,11.63,74.0,10.68,0.0,0.0,0.0,14139,14139
116,1,1,0,26,0,0.0,3630,0.0,10.700000000000001,0.0,0.0,15,11.620000000000001,75.0,9.73,0.0,0.0,0.0,34502,34502
117,1,1,0,26,0,0.0,3630,0.0,10.700000000000001,0.0,0.0,15,11.620000000000001,75.0,9.73,0.0,0.0,0.0,34502,34502
118,1,1,0,26,0,0.0,3630,0.0,10.700000000000001,0.0,0.0,15,11.61,75.5,9.08,0.0,0.0,0.0,59265,59265
119,1,1,0,26,0,0.0,3620,0.0,10.700000000000001,0.0,0.0,15,11.61,75.5,9.08,0.0,0.0,0.0,53485,53485
120,1,1,0,26,0,0.0,3620,0.0,10.700000000000001,0.0,0.0,15,11.61,76.0,8.58,0.0,0.0,0.0,60122,60122
121,1,1,0,26,0,0.0,3610,0.0,10.700000000000001,0.0,0.0,15,11.61,76.0,8.58,0.0,0.0,0.0,45934,45934
122,1,1,0,26,0,0.0,3590,0.0,10.700000000000001,0.0,0.0,15,11.61,76.5,8.040000000000001,0.0,0.0,0.0,27111,27111
123,1,1,0,26,0,0.0,3580,0.0,11.0,0.0,0.0,15,11.6,76.5,7.91,0.0,0.0,0.0,23739,23739
124,1,1,0,26,0,0.0,3570,0.0,11.0,0.0,0.0,15,11.6,76.5,7.91,0.0,0.0,0.0,1295,1295
125,1,1,0,26,0,0.0,3560,0.0,10.9,0.0,0.0,15,11.6,76.5,7.67,0.0,0.0,0.0,32697,32697
126,1,1,0,26,0,0.0,3550,0.0,10.9,0.0,0.0,15,11.6,76.5,7.67,0.0,0.0,0.0,64445,64445
127,1,1,0,26,0,0.0,3540,0.0,11.100000000000001,0.0,0.0,15,11.6,76.5,7.51,0.0,0.0,0.0,22790,22790
128,1,1,0,26,0,0.0,3530,0.0,11.100000000000001,0.0,0.0,15,11.6,76.5,7.51,0.0,0.0,0.0,178,178
129,1,1,0,26,0,0.0,3520,0.0,11.3,0.0,0.0,15,11.6,76.5,7.42,0.0,0.0,0.0,40540,40540
130,1,1,0,26,0,0.0,3500,0.0,11.3,0.0,0.0,15,11.6,76.5,7.42,0.0,0.0,0.0,11600,11600
131,1,1,0,26,0,0.0,3480,0.0,11.4,0.0,0.0,15,11.6,76.5,7.28,0.0,0.0,0.0,9202,9202
132,1,1,0,26,0,0.0,3450,0.0,11.5,0.0,0.0,15,11.61,76.5,7.26,0.0,0.0,0.0,29479,29479
133,1,1,0,26,0,0.0,3450,0.0,11.5,0.0,0.0,15,11.61,76.5,7.26,0.0,0.0,0.0,29479,29479
134,1,1,0,26,0,0.0,3440,0.0,11.600000000000001,0.0,0.0,15,11.61,76.0,7.17,0.0,0.0,0.0,47824,47824
135,1,1,0,26,0,0.0,3430,0.0,11.600000000000001,0.0,0.0,15,11.61,76.0,7.17,0.0,0.0,0.0,36261,36261
136,1,1,0,26,0,0.0,3420,0.0,11.600000000000001,0.0,0.0,15,11.61,76.0,7.140000000000001,0.0,0.0,0.0,32209,28443
137,1,1,0,26,0,0.0,3410,0.0,11.600000000000001,0.0,0.0,16,11.61,76.0,7.140000000000001,0.0,0.0,0.0,47561,47561
138,1,1,0,26,0,0.0,3400,0.0,11.700000000000001,0.0,0.0,16,11.61,76.0,7.13,0.0,0.0,0.0,14020,14020
139,1,1,0,26,0,0.0,3380,0.0,11.700000000000001,0.0,0.0,16,11.61,76.0,7.13,0.0,0.0,0.0,34220,34220
140,1,1,0,26,0,0.0,3360,0.0,11.700000000000001,0.0,0.0,16,11.61,75.5,7.09,0.0,0.0,0.0,52422,52422
141,1,1,0,26,0,0.0,3360,0.0,11.700000000000001,0.0,0.0,16,11.61,75.5,7.11,0.0,0.0,0.0,64381,57797
142,1,1,0,26,0,0.0,3350,0.0,11.700000000000001,0.0,0.0,16,11.61,75.5,7.11,0.0,0.0,0.0,41723,41723
143,1,1,0,26,0,0.0,3340,0.0,11.8,0.0,0.0,16,11.61,75.5,7.09,0.0,0.0,0.0,37437,37437
144,1,1,0,26,0,0.0,3330,0.0,11.8,0.0,0.0,16,11.61,75.5,7.09,0.0,0.0,0.0,52105,52105
145,1,1,0,26,0,0.0,3320,0.0,11.8,0.0,0.0,16,11.61,75.5,7.09,0.0,0.0,0.0,64741,64741
146,1,1,0,26,0,0.0,3310,0.0,11.8,0.0,0.0,16,11.61,75.5,7.09,0.0,0.0,0.0,30945,30945
147,1,1,0,26,0,0.0,3310,0.0,11.8,0.0,0.0,16,11.620000000000001,75.5,7.11,0.0,0.0,0.0,15155,15155
148,1,1,0,26,0,0.0,3300,0.0,11.8,0.0,0.0,16,11.620000000000001,75.5,7.11,0.0,0.0,0.0,3167,3167
149,1,1,0,26,0,0.0,3290,0.0,11.8,0.0,0.0,16,11.620000000000001,75.5,7.12,0.0,0.0,0.0,19487,19487
150,1,1,0,26,0,0.0,3280,0.0,11.8,0.0,0.0,16,11.61,75.5,7.13,0.0,0.0,0.0,37071,37071
151,1,1,0,26,0,0.0,3280,0.0,11.8,0.0,0.0,16,11.61,75.5,7.13,0.0,0.0,0.0,37071,37071
152,1,1,0,26,0,0.0,3280,0.0,11.8,0.0,0.0,16,11.61,75.5,7.140000000000001,0.0,0.0,0.0,14497,14497
153,1,1,0,26,0,0.0,3270,0.0,11.8,0.0,0.0,16,11.61,75.5,7.140000000000001,0.0,0.0,0.0,4052,4052
154,1,1,0,26,0,0.0,3270,0.0,11.8,0.0,0.0,16,11.61,75.5,7.140000000000001,0.0,0.0,0.0,4052,4052
155,1,1,0,26,0,0.0,3270,0.0,11.8,0.0,0.0,16,11.61,75.5,7.140000000000001,0.0,0.0,0.0,4052,4052
156,1,1,0,26,0,0.0,3270,0.0,11.8,0.0,0.0,16,11.61,75.5,7.17,0.0,0.0,0.0,51404,51404
157,1,1,0,26,0,0.0,3260,0.0,11.8,0.0,0.0,16,11.61,75.5,7.17,0.0,0.0,0.0,65440,65440
158,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.17,0.0,0.0,0.0,61359,61359
159,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.19,0.0,0.0,0.0,55316,55316
160,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.19,0.0,0.0,0.0,55316,55316
161,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.21,0.0,0.0,0.0,60412,60412
162,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.21,0.0,0.0,0.0,60412,60412
163,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.21,0.0,0.0,0.0,60412,60412
164,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.21,0.0,0.0,0.0,60412,60412
165,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.24,0.0,0.0,0.0,7007,7007
166,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.24,0.0,0.0,0.0,7007,7007
167,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.23,0.0,0.0,0.0,56391,56391
168,1,1,0,26,0,0.0,3260,0.0,11.9,0.0,0.0,16,11.61,75.5,7.24,0.0,0.0,0.0,7007,7007
169,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.24,0.0,0.0,0.0,11315,11315
170,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.26,0.0,0.0,0.0,7048,7048
171,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.26,0.0,0.0,0.0,7048,7048
172,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.23,0.0,0.0,0.0,60203,60203
173,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.23,0.0,0.0,0.0,60203,60203
174,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.28,0.0,0.0,0.0,40361,40361
175,1,1,0,26,0,0.0,3270,0.0,11.9,0.0,0.0,16,11.61,75.5,7.28,0.0,0.0,0.0,40361,40361
176,1,1,0,26,0,0.0,3280,0.0,11.9,0.0,0.0,16,11.61,76.0,7.25,0.0,0.0,0.0,4795,4795
177,1,1,0,26,0,0.0,3280,0.0,11.9,0.0,0.0,16,11.61,76.0,7.26,0.0,0.0,0.0,47829,47829
178,1,1,0,26,0,0.0,3280,0.0,11.9,0.0,0.0,16,11.61,76.0,7.26,0.0,0.0,0.0,47829,47829
179,1,1,0,26,0,0.0,3280,0.0,11.9,0.0,0.0,16,11.61,76.0,7.3,0.0,0.0,0.0,2895,2895
180,1,1,0,26,0,0.0,3280,0.0,11.9,0.0,0.0,16,11.61,76.0,7.3,0.0,0.0,0.0,2895,2895
181,1,1,0,26,0,0.0,3290,0.0,11.9,0.0,0.0,16,11.61,76.0,7.26,0.0,0.0,0.0,36281,36281
182,1,1,0,26,0,0.0,3290,0.0,11.9,0.0,0.0,16,11.61,76.0,7.26,0.0,0.0,0.0,36281,36281
183,1,1,0,26,0,0.0,3290,0.0,11.9,0.0,0.0,16,11.61,76.5,7.28,0.0,0.0,0.0,18021,18021
184,1,1,0,26,0,0.0,3290,0.0,11.9,0.0,0.0,16,11.61,76.5,7.28,0.0,0.0,0.0,18021,18021
185,1,1,0,26,0,0.0,3290,0.0,11.9,0.0,0.0,16,11.6,76.5,7.26,0.0,0.0,0.0,60515,60515
186,1,1,0,26,0,0.0,3290,0.0,12.0,0.0,0.0,16,11.6,76.5,7.2700000000000005,0.0,0.0,0.0,33763,33763
187,1,1,0,26,0,0.0,3290,0.0,12.0,0.0,0.0,16,11.6,76.5,7.2700000000000005,0.0,0.0,0.0,33763,33763
188,1,1,0,26,0,0.0,3290,0.0,12.0,0.0,0.0,16,11.6,76.5,7.29,0.0,0.0,0.0,1474,1474
189,1,1,0,26,0,0.0,3290,0.0,12.0,0.0,0.0,16,11.6,76.5,7.29,0.0,0.0,0.0,1474,1474
190,1,1,0,26,0,0.0,3290,0.0,12.0,0.0,0.0,16,11.6,77.0,7.2700000000000005,0.0,0.0,0.0,21988,21988
191,1,1,0,26,0,0.0,3290,0.0,12.0,0.2,0.2,2,11.6,77.0,7.2700000000000005,0.0,0.0,0.0,33982,33982
192,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.59,78.0,7.75,0.0,0.0,0.0,41380,41380
193,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.59,78.0,7.75,0.0,0.0,0.0,41380,41380
194,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.58,79.5,9.0,0.0,0.0,0.0,30199,30199
195,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.58,79.5,9.0,0.0,0.0,0.0,30199,30199
196,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.56,81.0,9.370000000000001,0.0,0.0,0.0,25866,25866
197,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.56,81.0,9.370000000000001,0.0,0.0,0.0,25866,25866
198,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.55,82.5,9.5,0.0,0.0,0.0,58400,58400
199,1,1,0,26,0,0.0,3300,0.0,12.0,0.2,0.2,2,11.55,82.5,9.5,0.0,0.0,0.0,58400,58400
200,1,1,0,26,0,0.0,3300,0.0,12.3,0.2,0.2,2,11.540000000000001,84.0,9.53,0.0,0.0,0.0,60464,60464
